X1,X2,X3,X4,X5,X6,X7,X8,Y1
0.86,588.0,294.0,147.0,7.0,5,0.4,1,31.29
0.69,735.0,294.0,220.5,3.5,4,0.1,5,11.11
0.82,612.5,318.5,147.0,7.0,2,0.1,4,23.8
0.76,661.5,416.5,122.5,7.0,2,0.1,1,32.96
0.62,808.5,367.5,220.5,3.5,2,0.0,0,8.6
0.74,686.0,245.0,220.5,3.5,4,0.1,4,10.07
0.74,686.0,245.0,220.5,3.5,3,0.1,4,10.15
0.76,661.5,416.5,122.5,7.0,5,0.25,4,36.26
0.9,563.5,318.5,122.5,7.0,5,0.4,3,34.29
0.71,710.5,269.5,220.5,3.5,3,0.1,2,10.72
0.62,808.5,367.5,220.5,3.5,2,0.1,5,12.59
0.62,808.5,367.5,220.5,3.5,5,0.25,3,13.99
0.62,808.5,367.5,220.5,3.5,4,0.1,1,12.93
0.64,784.0,343.0,220.5,3.5,5,0.1,1,15.21
0.74,686.0,245.0,220.5,3.5,4,0.0,0,6.01
0.86,588.0,294.0,147.0,7.0,4,0.1,4,26.33
0.82,612.5,318.5,147.0,7.0,5,0.4,5,29.92
0.74,686.0,245.0,220.5,3.5,5,0.1,1,10.39
0.86,588.0,294.0,147.0,7.0,4,0.1,5,25.36
0.64,784.0,343.0,220.5,3.5,2,0.4,4,19.06
0.64,784.0,343.0,220.5,3.5,3,0.1,1,15.2
0.66,759.5,318.5,220.5,3.5,2,0.1,2,11.45
0.66,759.5,318.5,220.5,3.5,3,0.25,3,13.01
0.66,759.5,318.5,220.5,3.5,3,0.25,2,12.93
0.9,563.5,318.5,122.5,7.0,5,0.1,4,29.79
0.74,686.0,245.0,220.5,3.5,4,0.4,4,14.32
0.74,686.0,245.0,220.5,3.5,2,0.1,1,10.36
0.86,588.0,294.0,147.0,7.0,5,0.4,4,32.75
0.86,588.0,294.0,147.0,7.0,2,0.4,3,31.28
0.71,710.5,269.5,220.5,3.5,5,0.1,3,10.7
0.79,637.0,343.0,147.0,7.0,5,0.1,5,35.48
0.98,514.5,294.0,110.25,7.0,5,0.0,0,15.55
0.74,686.0,245.0,220.5,3.5,2,0.25,3,11.8
0.62,808.5,367.5,220.5,3.5,2,0.25,5,13.68
0.9,563.5,318.5,122.5,7.0,2,0.1,4,29.06
0.98,514.5,294.0,110.25,7.0,3,0.25,3,28.56
0.9,563.5,318.5,122.5,7.0,4,0.1,5,28.03
0.82,612.5,318.5,147.0,7.0,2,0.1,5,24.37
0.64,784.0,343.0,220.5,3.5,2,0.1,5,15.16
0.79,637.0,343.0,147.0,7.0,3,0.1,1,37.12
0.71,710.5,269.5,220.5,3.5,4,0.25,5,12.25
0.74,686.0,245.0,220.5,3.5,5,0.25,4,12.43
0.64,784.0,343.0,220.5,3.5,4,0.4,3,18.48
0.76,661.5,416.5,122.5,7.0,3,0.1,3,33.28
0.82,612.5,318.5,147.0,7.0,4,0.1,3,24.17
0.66,759.5,318.5,220.5,3.5,2,0.1,1,11.68
0.98,514.5,294.0,110.25,7.0,2,0.1,4,24.38
0.62,808.5,367.5,220.5,3.5,3,0.25,1,15.12
0.66,759.5,318.5,220.5,3.5,2,0.4,5,14.96
0.86,588.0,294.0,147.0,7.0,2,0.1,4,26.44
0.74,686.0,245.0,220.5,3.5,3,0.4,2,14.45
0.79,637.0,343.0,147.0,7.0,2,0.0,0,28.52
0.86,588.0,294.0,147.0,7.0,2,0.25,3,28.4
0.69,735.0,294.0,220.5,3.5,2,0.1,2,11.45
0.69,735.0,294.0,220.5,3.5,4,0.25,2,12.73
0.79,637.0,343.0,147.0,7.0,4,0.25,4,38.33
0.74,686.0,245.0,220.5,3.5,3,0.1,5,10.37
0.66,759.5,318.5,220.5,3.5,4,0.25,4,12.86
0.79,637.0,343.0,147.0,7.0,2,0.25,2,38.57
0.9,563.5,318.5,122.5,7.0,5,0.25,4,33.28
0.98,514.5,294.0,110.25,7.0,2,0.1,3,24.28
0.69,735.0,294.0,220.5,3.5,2,0.4,3,14.32
0.66,759.5,318.5,220.5,3.5,2,0.1,5,11.38
0.69,735.0,294.0,220.5,3.5,5,0.4,1,14.42
0.82,612.5,318.5,147.0,7.0,3,0.4,3,29.67
0.71,710.5,269.5,220.5,3.5,4,0.4,5,12.76
0.69,735.0,294.0,220.5,3.5,5,0.0,0,6.81
0.71,710.5,269.5,220.5,3.5,3,0.25,5,12.19
0.79,637.0,343.0,147.0,7.0,4,0.4,5,41.09
0.71,710.5,269.5,220.5,3.5,5,0.4,1,14.58
0.64,784.0,343.0,220.5,3.5,3,0.4,2,18.88
0.76,661.5,416.5,122.5,7.0,3,0.25,5,36.64
0.62,808.5,367.5,220.5,3.5,2,0.4,4,16.44
0.86,588.0,294.0,147.0,7.0,2,0.25,1,29.54
0.66,759.5,318.5,220.5,3.5,5,0.1,4,11.43
0.9,563.5,318.5,122.5,7.0,5,0.1,1,28.09
0.71,710.5,269.5,220.5,3.5,2,0.25,1,12.57
0.76,661.5,416.5,122.5,7.0,2,0.25,2,36.95
0.9,563.5,318.5,122.5,7.0,5,0.1,2,27.9
0.76,661.5,416.5,122.5,7.0,4,0.25,3,35.64
0.74,686.0,245.0,220.5,3.5,5,0.25,3,11.69
0.74,686.0,245.0,220.5,3.5,5,0.1,5,10.39
0.62,808.5,367.5,220.5,3.5,3,0.25,3,14.34
0.86,588.0,294.0,147.0,7.0,5,0.25,4,29.88
0.62,808.5,367.5,220.5,3.5,5,0.1,4,13.0
0.69,735.0,294.0,220.5,3.5,4,0.25,5,12.18
0.98,514.5,294.0,110.25,7.0,4,0.4,3,32.23
0.86,588.0,294.0,147.0,7.0,2,0.25,4,29.47
0.76,661.5,416.5,122.5,7.0,5,0.4,1,40.43
0.79,637.0,343.0,147.0,7.0,5,0.4,5,40.79
0.76,661.5,416.5,122.5,7.0,2,0.25,3,35.99
0.98,514.5,294.0,110.25,7.0,5,0.4,3,32.75
0.79,637.0,343.0,147.0,7.0,4,0.4,4,41.32
0.74,686.0,245.0,220.5,3.5,3,0.4,4,14.48
0.71,710.5,269.5,220.5,3.5,3,0.25,2,12.29
0.79,637.0,343.0,147.0,7.0,4,0.25,3,39.81
0.74,686.0,245.0,220.5,3.5,3,0.4,5,14.19
0.62,808.5,367.5,220.5,3.5,3,0.4,3,16.35
0.62,808.5,367.5,220.5,3.5,2,0.4,1,15.09
0.82,612.5,318.5,147.0,7.0,2,0.25,4,25.66
0.76,661.5,416.5,122.5,7.0,3,0.1,4,32.38
0.76,661.5,416.5,122.5,7.0,4,0.1,2,33.12
0.76,661.5,416.5,122.5,7.0,4,0.25,4,36.81
0.86,588.0,294.0,147.0,7.0,5,0.1,2,25.36
0.86,588.0,294.0,147.0,7.0,3,0.25,4,28.42
0.86,588.0,294.0,147.0,7.0,3,0.25,3,29.4
