X1,X2,X3,X4,X5,X6,X7,X8,Y1
0.62,808.5,367.5,220.5,3.5,4,0.4,3,16.55
0.76,661.5,416.5,122.5,7.0,5,0.1,2,32.41
0.9,563.5,318.5,122.5,7.0,2,0.4,1,36.47
0.62,808.5,367.5,220.5,3.5,4,0.25,5,14.16
0.69,735.0,294.0,220.5,3.5,4,0.4,4,14.53
0.66,759.5,318.5,220.5,3.5,3,0.4,1,15.23
0.76,661.5,416.5,122.5,7.0,5,0.1,4,32.31
0.79,637.0,343.0,147.0,7.0,2,0.25,5,39.89
0.62,808.5,367.5,220.5,3.5,2,0.1,1,12.96
0.69,735.0,294.0,220.5,3.5,2,0.4,2,14.75
0.71,710.5,269.5,220.5,3.5,5,0.1,2,10.68
0.9,563.5,318.5,122.5,7.0,4,0.4,3,35.05
0.9,563.5,318.5,122.5,7.0,5,0.0,0,19.68
0.98,514.5,294.0,110.25,7.0,3,0.1,2,24.31
0.62,808.5,367.5,220.5,3.5,2,0.1,3,12.68
0.82,612.5,318.5,147.0,7.0,5,0.25,5,25.49
0.9,563.5,318.5,122.5,7.0,2,0.25,3,31.63
0.62,808.5,367.5,220.5,3.5,5,0.0,0,8.5
0.86,588.0,294.0,147.0,7.0,3,0.4,5,31.81
0.86,588.0,294.0,147.0,7.0,2,0.0,0,19.5
0.71,710.5,269.5,220.5,3.5,2,0.25,2,12.33
0.69,735.0,294.0,220.5,3.5,2,0.25,3,12.34
0.71,710.5,269.5,220.5,3.5,2,0.1,5,10.78
0.98,514.5,294.0,110.25,7.0,2,0.4,4,32.85
0.74,686.0,245.0,220.5,3.5,4,0.1,3,10.35
0.98,514.5,294.0,110.25,7.0,3,0.25,1,28.15
0.66,759.5,318.5,220.5,3.5,5,0.25,1,13.18
0.79,637.0,343.0,147.0,7.0,3,0.25,2,40.19
0.79,637.0,343.0,147.0,7.0,2,0.4,3,41.26
0.62,808.5,367.5,220.5,3.5,3,0.0,0,8.49
0.62,808.5,367.5,220.5,3.5,5,0.1,5,12.62
0.9,563.5,318.5,122.5,7.0,5,0.1,5,29.02
0.66,759.5,318.5,220.5,3.5,5,0.25,5,13.02
0.82,612.5,318.5,147.0,7.0,3,0.4,4,28.05
0.74,686.0,245.0,220.5,3.5,4,0.4,3,14.1
0.98,514.5,294.0,110.25,7.0,5,0.1,3,24.35
0.76,661.5,416.5,122.5,7.0,3,0.4,3,39.84
0.98,514.5,294.0,110.25,7.0,2,0.25,5,28.69
0.74,686.0,245.0,220.5,3.5,2,0.4,5,14.41
0.79,637.0,343.0,147.0,7.0,4,0.25,1,39.86
0.74,686.0,245.0,220.5,3.5,2,0.25,5,12.12
0.64,784.0,343.0,220.5,3.5,4,0.4,1,19.48
0.79,637.0,343.0,147.0,7.0,5,0.4,2,41.92
0.82,612.5,318.5,147.0,7.0,2,0.0,0,17.05
0.86,588.0,294.0,147.0,7.0,3,0.1,2,27.02
0.69,735.0,294.0,220.5,3.5,5,0.1,2,11.49
0.64,784.0,343.0,220.5,3.5,3,0.4,3,18.71
